-5012,-5068,17428
4144,-7284,24508
4252,-5368,22972
-3364,-6132,13448
-744,-6152,16636
3252,-7676,19684
1740,-1176,17256
2536,-2084,17312
984,-6388,15444
2188,-4908,15996
1264,-5292,16384
2368,-2736,17812
2496,-4424,18752
-468,-11412,16900
10776,3916,31012
1196,-6244,18704
-868,-8388,16408
-432,-4872,17880
268,-7304,18216
1132,-8708,19356
52,-6668,15252
-140,-2980,15224
4516,-5020,20244
3440,-5824,18912
1756,-6432,15832
236,-3680,15072
884,-628,16984
-5060,-5852,23384
4984,-10876,30772
672,-8540,16640
-4428,-8536,16936
328,-5088,20572
-1008,-3672,18516
1476,-2420,17824
-292,-1500,16524
-1184,-264,15576
-1360,-560,15940
-620,-3116,18788
1252,-940,17228
1744,-3456,22700
1124,-1940,22144
880,-432,20756
-96,2360,20304
-756,-484,20148
1396,-2724,18904
872,1044,17228
1112,1096,18120
-932,1468,16132
-4112,2176,14420
36,-5828,22960
1276,-1420,22792
-4908,-2748,18148
-5836,3268,16984
-8604,3860,16208
2768,-7424,23328
-1792,-2688,21220
2320,5660,19148
244,-14936,21044
-1940,-5396,16940
-628,4960,15660
-276,-904,18356
-808,2756,17848
2688,1028,18304
4432,1476,18436
4228,2756,18108
2968,904,17856
4780,-100,19872
1284,-4320,18404
2224,-1356,19104
100,1568,18296
1860,1804,21208
584,-4788,23336
-1976,3888,19524
1176,12548,19892
-4004,8224,14084
3000,5748,13248
1224,-736,17300
-4444,-1816,19504
-2708,2872,16040
-1236,3764,13824
464,-3248,16756
-20,-2096,16900
-5328,-932,14696
-2980,-3964,16840
7604,-2460,19744
-24,-10028,18804
-760,-14660,20196
4024,-8324,22552
3108,408,19448
3004,64,17816
-1440,-6152,16820
-2572,-9504,16596
-1672,-2360,17996
-556,-3380,19560
-3300,-5320,18748
-3240,-6800,17124
-484,-3428,18484
-2356,-1592,18368
-3604,-2028,17264
-6708,1000,15224
-6252,-3092,15436
84,800,18008
-384,356,16124
-5452,-868,13148
1756,-11224,17584
6636,-12224,22380
-2288,-13604,18300
1852,-2832,16272
7492,4296,17768
8748,-2488,20008
-20,-7148,18716
-1388,-3884,19180
768,-4808,19188
4532,-3048,20392
1840,-3568,19208
-1036,-3448,17916
-1544,-920,17332
1556,-972,18416
4756,-3252,20092
-2544,3448,17272
372,-2780,19512
1928,2820,19032
1268,2348,18212
-1092,6824,16720
1680,1928,20196
-368,2492,16800
764,4340,17328
616,4976,17884
-1704,1304,16264
256,5640,16868
-332,7396,17976
-364,-64,18360
544,8316,17164
-2208,8460,17436
-268,8404,19248
-144,4496,19996
-540,6184,18324
-2704,5632,15768
-4724,5436,15884
-1116,2136,14592
-4368,4096,15820
-1996,-996,19396
-4420,2624,20356
-1524,736,21916
1672,-8032,18624
-8268,-1712,13384
-7380,-1924,17176
-944,-1816,19700
-2288,-2024,20556
-2456,-3180,21880
-3372,128,19240
-3404,-1660,18432
-4096,-7508,19304
4308,1912,20292
-4660,5708,15692
-5552,-3324,15068
6292,-7448,18840
96,-2480,17180
184,-2948,17140
524,-4092,15480
-1412,-2864,14772
7116,-248,19376
4888,-5164,18716
-2392,-4624,19792
-1856,-3040,20256
-592,-3352,20280
-1380,-3212,19212
-2292,980,18748
-264,3460,19676
3196,13528,19692
-1752,432,17068
-96,-5152,17876
-184,4976,17424
1724,8916,17684
-2436,1812,15032
-4596,1920,16712
1636,6148,22384
-296,7588,17776
-1400,5804,13664
1984,7948,17288
2436,6164,18952
2196,7864,19840
696,7328,20052
-1640,6604,16384
960,7316,18636
324,5408,18900
5728,7092,19992
684,6452,15208
1788,4564,17280
3548,-1068,21444
-3936,2256,17012
-6584,676,16836
-1376,-3992,20532
-6312,1776,16448
-2816,3704,15900
-7832,1648,15476
-4412,3996,19944
14508,1144,24916
-896,6916,16656
-9716,1020,12612
7416,10544,18908
9460,188,16864
2604,-4036,14444
-700,-2408,17356
7248,-6492,21644
8432,-10336,21116
-7280,-4880,16420
5320,644,22664
2296,-6872,20100
-5644,2696,14908
-6908,1272,13832
2152,656,16856
2220,3336,15608
-3624,4344,13180
-564,8024,19712
3884,-2464,22452
-180,-1328,18092
9248,-5128,21404
2532,348,18592
4008,-1056,19000
5116,-560,18104
-116,1776,15924
388,-988,18956
6416,-2832,24992
2720,-1704,22916
2500,-616,20648
-2228,-188,18968
-3160,2652,17748
992,2132,16212
14040,-564,20164
2956,-3672,17832
568,-708,15288
-1292,-1048,13968
2360,1392,15688
7012,2564,18140
-3392,8304,15472
2128,-3036,17120
5196,440,20636
6840,-4380,20916
732,-2828,17912
7712,-596,18252
7652,5316,17352
728,3444,15484
2536,-5708,17748
2196,-4164,22584
3356,-3640,21908
708,-4216,18668
-996,-3648,18920
-496,-3396,21020
-2388,-176,18812
584,1724,19300
-5252,3828,17856
4024,-936,21040
-4228,1300,15804
-4652,4988,14500
-4416,972,16024
-56,-3032,17024
-2928,2724,15488
2804,-624,20728
15304,-2136,21692
11424,-9728,23340
2996,-2288,19976
7580,5900,18384
1632,-1696,12780
1984,192,17156
6144,616,21052
7836,-1220,20892
2452,-1120,18784
-1432,2300,15316
-3404,3944,13260
3232,-348,18884
2096,-1408,21888
3364,-200,20404
-532,2532,18080
3688,2764,19412
3148,5832,17968
2572,4924,15584
7248,356,18108
7904,1652,20000
1008,9572,17352
-2764,-1808,15232
-1212,1300,15044
-596,700,17860
616,-3392,16808
-4124,-124,21780
288,-3768,20000
1316,4596,14604
5532,-6364,16944
5668,-9240,20268
-6244,-5320,15724
-624,-8268,16908
4016,-3108,19700
4988,-12072,22432
4872,-7480,21776
-3280,-4148,18548
-5388,-3288,14028
-3548,-456,16112
-860,-7884,18976
128,-5560,18944
200,-5936,18908
7292,-8352,21908
292,-5148,18324
-168,-1032,18104
4364,-6508,18228
-2564,760,15832
1392,-932,17604
-476,-3084,16312
-4220,-1952,13980
-3136,-4192,14356
3596,-6096,21812
-596,-4428,15624
-2420,-752,11656
-2332,-2248,21396
-1152,-12784,21940
5468,-812,19584
2164,-780,18572
-3500,-3112,18048
-896,-2212,18708
416,4228,19068
2656,-1936,18636
-1724,-2948,19568
4280,-2812,22352
4720,984,20552
-3224,1668,17244
-88,-1180,18724
1888,-2164,18940
-4648,2804,15744
-6484,5240,15984
12264,-4160,22468
296,-3152,17176
-4236,1672,13456
8032,-2632,21396
2252,-3124,19816
-2540,1196,15188
584,-5256,17668
7156,-4372,19188
1912,2492,18304
476,-480,19772
3220,-5496,20316
1904,-56,20384
3328,-5208,21764
-2068,-2816,18920
2788,-908,17100
-352,3616,16500
-708,3988,17456
4760,1244,19884
2832,2648,19756
2532,4840,19128
128,2020,16824
4,2588,15196
4924,-1468,18100
256,-1188,18496
-748,364,16416
10036,-316,20680
9088,-9004,22352
5388,-4760,19384
-88,-3068,15220
5564,-2140,18260
3312,572,17416
2700,868,15824
10252,-4344,20552
1000,-2708,16464
280,8516,14468
1364,2612,14040
5760,-4072,18796
7248,892,21244
5192,3876,18852
-5244,-244,14184
6576,6156,19804
5852,3128,21928
-1356,-2504,20892
11356,-8596,22488
-1280,-5240,18832
-2328,2260,17212
-1568,272,17988
-1684,-1820,18008
4504,-7648,20060
1844,-4508,19916
-9276,-636,16272
-404,-4848,17044
724,260,18288
-1392,2068,18048
-1680,-3848,17084
3644,1584,19744
3436,-192,20652
-1360,-1492,18096
-9952,80,15912
11968,8468,20088
9100,1132,18188
1972,4480,17688
20,2444,18660
2364,2748,17320
5684,-3368,18244
3512,52,19412
2772,1636,19936
2024,-2676,18148
2472,-532,17676
3320,2600,19080
4620,-740,19032
-32,1432,16316
-68,-620,17212
3292,-2436,18052
3640,4948,20376
4268,-3352,20840
1272,-708,16756
1532,2828,18156
5220,-1004,20320
5592,-604,18564
1144,3172,15776
4936,3760,18720
7112,2676,19272
5816,4320,17728
9856,6888,20224
9972,6656,18720
8212,7564,18876
3112,6592,15040
1956,716,16596
2028,-1996,17436
1380,-1664,16004
932,12,16272
3936,-2436,17776
7620,6892,14980
7516,4504,17632
9056,4272,17700
5736,3240,17660
10128,7432,18864
6800,2288,19336
3776,4284,17172
9144,6116,18916
7244,1264,18076
3768,52,17100
5240,6944,15880
6320,5580,15036
6700,4120,16812
8632,1288,18364
6616,8100,14912
8256,11484,13548
8712,6324,17412
5292,812,17760
4096,5488,14972
7224,10732,15256
8548,14344,16284
6196,10324,14352
1100,3308,13340
4768,3248,15404
7636,5776,17076
9656,-1392,21200
11308,-6280,24196
6396,-4456,21792
-1208,2456,17012
-1232,2068,16616
-2652,-2464,16544
5036,8252,16104
11900,13088,19212
1836,1872,15968
308,620,15920
5896,2804,17284
10956,7884,18152
10972,5964,16576
3544,6900,14172
5852,6672,14692
8452,8424,14808
9844,8856,14716
8392,7500,15152
6164,4952,14836
6700,6352,12064
5976,10452,11596
6696,8840,12488
14208,6352,18196
13012,6336,20916
5836,1660,20564
4188,1300,17844
6376,3632,17408
8916,4192,17752
6884,4860,17740
1020,-820,17784
-524,-580,18072
6396,5152,19076
12068,10268,19848
3664,3644,17072
2908,3332,16544
6724,5972,16912
8328,8568,15604
5604,4844,15964
6840,7520,16276
6760,3984,14280
8332,8552,13632
6800,14160,7664
12540,15832,10740
6036,16360,8608
4568,19564,5948
15776,11020,11496
5216,9832,9648
6644,13876,9460
10932,10912,11736
11860,6864,13652
5140,7380,9940
176,18396,5448
10472,14036,10496
13248,10308,12644
13304,7432,13688
6128,16744,11400
6308,8684,11208
6724,6560,14472
4496,5000,15868
3508,13172,13248
-9164,15544,6356
3940,-2720,16432
756,16604,12892
18424,19880,12808
5320,15192,5888
5056,12316,10420
2364,12168,12376
560,14192,6232
6036,11612,7076
9316,14048,11288
7704,19316,8588
3648,20024,4404
4684,16212,6448
4812,17080,8676
10548,13104,11524
9812,14888,10552
-992,14712,3368
-2276,12736,2228
10244,11108,6140
9360,14236,8488
6652,14292,8904
6532,12932,5824
5124,12916,5268
11140,15728,10380
8536,17880,8156
8532,12640,8848
6184,16320,7128
8868,15892,7352
7404,13704,6016
9080,16784,7732
9676,11836,10244
6988,15428,8104
6060,15636,6228
4420,8900,7508
5428,16524,5692
8260,16104,8296
8240,14264,6564
5188,13160,6000
8212,15664,5684
7692,15568,4376
8560,14792,5420
7692,14548,6144
6552,14364,4176
8332,14908,1020
10260,16100,5272
5520,14704,4452
8372,14940,3496
7124,16280,1432
9116,14340,2488
10624,16512,4556
11092,16548,4232
4456,14052,1332
5416,14060,2000
3956,14588,5148
10660,16780,7736
12760,15008,5688
8204,15720,708
548,11812,6164
3344,11452,18348
3864,13352,10900
-16344,13300,-3680
-7944,15692,-3940
3968,20700,7200
8752,11480,11676
12972,16988,7444
11180,21052,2932
2612,18248,1748
1368,20284,2144
6908,11680,7524
1092,12776,8044
-1652,19632,5252
11120,4932,12904
7336,9432,10860
5236,13072,6384
8796,10504,4364
16576,12056,7732
13464,18608,6664
5532,19124,4748
4080,12268,8332
1544,13184,7824
1580,11800,3348
276,14164,1784
-3784,22772,192
-1344,11712,5956
2960,14340,4336
44,17444,-4880
476,28152,-7516
5784,20820,-3368
17672,-8116,11616
11684,19752,3968
25272,22856,3380
12236,10120,-2352
-5628,13288,-9812
208,17624,-4712
9708,7436,2648
-14468,13256,-3484
5556,15340,892
10692,17596,-3708
9140,13908,-7212
-992,10688,-11136
1768,7588,-6324
26320,17072,700
18440,28376,-6216
2784,21844,-6764
3700,23092,-2960
2292,-3084,-4352
1884,572,-6236
984,27828,-7724
-13008,27552,-852
-8216,6456,13792
2392,15196,6848
-76,32516,-6120
3068,25108,-1700
14760,-4644,17272
684,6552,10944
1160,15464,3240
11196,24344,-780
8484,14780,-836
4080,6580,2012
4068,21856,-332
10400,26084,-2048
7144,13924,1668
-340,11848,2748
6924,20500,4612
11344,20612,11168
12188,17524,7572
-19864,3900,4852
-20788,-4048,4680
12684,28552,704
24172,32767,-1428
-2460,13516,5644
-740,18376,8488
3988,11260,11516
-6436,13972,3172
-5024,12760,1364
4840,11196,5744
16260,15628,8924
10772,15848,7452
3360,14036,4632
7984,18148,4192
11120,15344,5128
12648,13632,6384
4500,7208,8224
3788,11936,7484
5268,12768,9868
9372,7384,14352
9776,7984,8804
13728,8104,7068
23232,18040,10560
8724,15908,3928
-3380,9716,2556
696,13812,4636
-1828,7588,1176
16224,15320,3532
7544,21764,1400
-140,20176,2400
-8860,4684,6284
-5484,3676,6396
7184,17176,-1056
2144,14864,-5452
-12780,14088,-10444
10432,26840,-2296
5696,31488,-4720
11816,32767,-876
8888,12944,3184
2764,6492,1016
6976,9600,11084
7240,14880,4608
6844,3532,8132
-1928,-10952,5332
1948,25844,-832
-8420,26228,-11552
5848,21788,-6412
11912,10540,1544
-7696,20584,-5720
-9244,22004,-8764
6044,16312,864
4508,13608,-576
-32,25208,-2384
-2220,32767,-4324
7680,9128,2892
-1428,6112,3412
-6084,17596,-4160
6148,23544,-5896
6700,12128,-828
7772,7540,3948
9644,12172,9720
8692,13444,7312
8892,16032,6452
6592,10592,9140
6036,9504,10864
2356,6592,11792
6812,18428,6852
3368,20428,-7592
6628,16408,-5924
2964,31176,-8496
-5292,27996,-11640
196,6968,-1088
1656,12544,1072
-1412,10648,1240
-11972,23832,-1808
-2960,14620,7428
11420,2120,19760
-2224,15144,6212
-9920,20028,-2068
76,10704,8252
6128,18328,8608
8480,23452,8708
3644,10124,10400
828,17004,6024
1028,15052,4720
4476,13796,6464
992,20000,2464
-3852,15372,-228
2116,14572,-1800
1740,17920,-1124
3004,18288,1592
-552,19132,2244
-2604,16916,1952
-2004,11168,6516
-1836,10760,6564
1928,15944,5476
1308,9828,6416
4408,15284,5584
336,16232,496
6012,14996,2784
2140,13908,616
1788,22416,-4488
3864,17800,-1916
2280,10776,1892
4352,20784,-372
10500,20368,-668
-3792,12076,1260
1656,14788,-2624
3628,18800,-4084
1236,19276,1280
5040,12232,4024
476,12444,-3076
1980,14796,404
-704,21028,720
5424,17036,5864
-1612,17036,1536
3752,14076,7776
2128,17476,2964
-1124,15920,780
1128,13728,4632
5236,14124,7672
3176,20100,5160
1496,14508,5028
2668,13680,5884
-4376,17492,1416
660,15496,4392
1068,15384,5216
-1564,13860,4836
812,15916,7652
364,17668,4556
964,16304,5552
2440,19368,4576
-2424,7828,9640
5564,18936,7508
292,13720,6332
2344,13248,7952
1580,14388,6160
4088,14580,9484
3064,18736,5940
792,16184,6892
-2844,10532,9468
7296,17960,9064
-836,15120,7608
4812,12052,11288
4024,15408,9020
788,13756,7748
2548,14804,7412
6160,15376,9900
-536,12812,6928
9264,21640,11700
2668,14468,7896
-576,11592,6704
16716,18860,22872
1660,12756,8052
3232,15776,8892
5696,14140,11200
1380,14424,7788
2124,15612,9260
1084,12320,7508
-4380,12124,3080
1908,13684,8188
10464,28996,24668
5572,18876,14352
7132,14332,13492
-2516,14504,1384
880,13340,7256
3476,11012,8848
4628,19484,13380
-1012,13316,3252
4432,13628,9900
5736,16764,10544
612,18484,4812
4004,16608,10464
2508,13076,7844
2812,11696,7624
1492,12324,7732
5436,16376,9972
3788,15264,8760
416,15596,5408
5732,13024,12264
4192,16164,8452
1676,16012,6972
5244,14256,10148
1360,11808,4884
1940,12848,7176
3668,12144,10008
2832,13228,8492
6020,18460,10700
2952,15632,8004
2188,12352,10704
5572,15272,10052
3472,14956,8572
3352,15108,9348
3532,14252,8524
2828,14036,8188
2848,16724,6544
3776,15320,8920
2284,18576,6120
3732,14352,9136
3132,15904,7412
2248,15968,7236
2744,15252,6796
2448,15568,7528
2452,13440,8236
2616,14936,7256
2920,14496,7672
3984,17596,9652
2964,16212,7652
2556,15004,6808
2576,14420,8712
1976,16456,6816
3024,16212,8088
2048,14644,5944
4892,16292,10376
3732,15864,6668
1164,14052,7664
5888,16160,10164
940,15024,5940
2268,12792,9148
5172,16532,10012
1404,15920,6164
2004,13924,8212
1872,14640,8052
1148,12440,7792
1200,12220,6024
972,15068,7680
3388,14712,6772
6952,21732,12800
2248,16504,8116
3416,16428,8376
2656,15956,6580
3856,17280,7932
2096,17472,6436
4224,14924,10548
3536,13144,10312
2340,15180,6864
396,12008,6184
1472,20448,4384
4456,16784,6288
-196,16684,3532
-3496,14244,4056
4524,17084,7560
984,15984,1240
1472,10248,7116
3756,18576,6672
2304,15996,6708
3488,18896,6156
608,16916,3768
2176,18580,5908
2248,16068,6684
980,15312,4604
3820,16188,7104
5520,23068,8556
1688,11692,7080
436,14936,4576
3596,17740,6372
1744,14488,8036
2108,12756,6500
1708,15932,4220
2548,19060,5244
1640,10556,9368
-1468,16220,4340
3588,18412,7508
3576,15904,7908
1140,17560,6468
1476,15236,6664
488,15012,6952
536,15576,5276
2880,14324,8092
400,12280,6436
-5440,6204,3828
12900,25772,14472
7372,18412,15580
-400,15572,4556
296,10652,4948
1656,11820,3452
3048,13140,10964
5296,15496,9732
748,15912,4772
2580,14916,7780
4068,13336,8688
300,13984,4756
6260,12672,10756
1284,18308,4576
2644,18008,2812
3844,14368,9004
1548,18792,5584
-3228,12816,3896
2736,15356,8076
4764,11960,9616
-3824,13812,1884
2352,9436,4724
22112,24512,30208
-2420,9332,3348
4420,13496,9568
1860,12904,6496
5936,19304,11884
4948,12892,9296
3136,17368,6076
3348,16560,8408
3364,16924,7036
3188,17048,7264
2184,13980,5772
2320,16296,4920
9792,28524,12388
2912,15612,7860
1336,16808,4316
3924,17528,7088
5004,13504,6584
5120,19188,7168
1760,13760,6364
3000,10608,7420
1716,14108,6852
2464,12360,8648
4888,15860,8496
4612,16924,5272
2740,14244,8048
316,13452,5764
1056,15120,3600
3688,17168,9220
6296,16408,6176
3368,16092,6964
2416,17584,6980
2224,10872,6436
4056,16252,7468
580,13668,2536
2860,15156,5700
9288,23912,13036
-136,13836,4744
1980,15476,4344
3064,17080,5920
2912,17996,7212
3024,15840,5140
4064,18476,7016
-132,11416,7164
6840,17416,7920
3216,16544,5432
1816,13920,7168
724,13240,6392
-4308,7252,2260
14928,15112,15520
12436,32767,23068
-1084,3924,2640
3688,17004,8768
6324,23976,12704
1440,12172,3584
2332,13452,7456
4352,17304,7368
4568,15068,7804
5124,10500,5564
1316,14272,5152
2308,16008,5188
2384,16504,6752
2368,12432,4684
1748,13820,5244
3160,15832,6088
2512,16876,6408
3956,18528,7512
2432,16456,5492
-1336,15040,1964
2588,18972,6164
5488,17052,9488
2204,12744,4436
3452,16984,6152
3484,15500,8768
156,11600,6200
4232,15076,8100
4868,16816,10420
4292,17072,8204
2808,10256,9220
2236,17128,6564
3360,14624,8800
3920,15184,7512
1916,14600,6084
-2204,8908,2264
11936,32376,10220
4376,16360,9820
1688,12908,6644
828,14200,5244
3524,14956,5672
2672,21148,3480
3952,18196,7356
740,18184,1620
1244,15056,3572
5564,19704,8164
2912,20032,5592
5052,12312,9352
2572,18064,6828
2380,18072,6692
3128,7828,9248
2740,15628,7724
5124,17476,10416
6056,12684,9824
3316,13572,6744
2524,14144,10836
644,14188,5472
-4560,15292,3556
-648,15208,4240
3992,16448,7332
-804,17388,1692
-668,16900,2116
-4784,12816,-1124
13000,10828,16228
3600,11652,8008
64,14336,3492
4452,20076,5584
6992,15132,9848
2416,17712,4544
1304,17028,4212
4720,21284,6696
2404,12740,5728
1436,12996,4972
3052,16148,6176
3036,16988,6228
2688,16472,5556
672,14140,3792
472,15428,3048
2716,17704,4264
980,14700,5320
976,16864,3880
-1348,15788,832
-60,14544,1172
2032,17096,5172
6120,19448,7780
2368,15832,4920
4048,16880,6484
4632,16912,6040
-556,14016,1608
3136,13544,4640
212,16164,2028
2736,17160,5308
4632,18376,5832
-504,14396,2080
3760,13336,7944
4072,15500,6240
628,13544,5044
440,15472,3936
2752,13156,3676
1564,15804,3096
6928,22200,8212
3388,17108,4920
1104,15792,2928
3380,14904,4648
3976,16904,4756
3956,16488,4908
2820,16384,3972
4108,16884,5188
2436,15424,3904
2864,15732,4440
4408,17748,5728
3396,17800,3600
2736,15972,3936
3448,16096,4232
3092,17984,3544
3016,17296,4524
2880,16504,3708
4088,16588,3752
1656,16500,2028
2736,16908,4356
748,16992,2416
2632,16468,4288
3768,20484,3796
588,15796,3736
5628,13700,6468
2796,16808,4976
2572,12028,5868
372,12904,2760
-24,13784,2424
6492,13236,5860
5124,18784,6476
5160,17604,6020
8644,25244,7472
2156,18052,3636
1012,14772,2996
3840,15696,5000
3400,17688,4068
3132,18180,4216
1920,15028,2192
2072,15868,3128
1992,13832,2768
3260,16760,3976
3092,15280,3440
1064,15224,2460
1632,15664,2848
2244,19216,3036
1336,22264,7492
3732,9392,1216
4612,16152,4128
-1364,15788,2812
3768,16168,7088
2072,15596,5004
608,14980,4616
-1288,14436,3924
1840,15492,5036
-380,13480,3732
-2972,6012,1016
29588,32767,22556
-3724,4684,1776
632,14368,1404
5112,20760,5100
9656,24156,11596
-1328,11908,208
844,15772,1024
3708,16048,4776
3624,16564,4536
4092,14740,5620
2684,16112,3516
3868,15444,4764
2772,16592,4456
-508,18956,3288
2120,18352,1412
2900,14972,4528
2948,13676,2552
224,15492,16
1344,16052,2088
1632,14968,3300
6824,18964,6184
4016,15048,5128
1208,17820,776
5452,15792,5592
2640,16376,2460
2136,16776,2124
4596,16288,3508
3636,17028,1944
3048,15508,2140
5224,17912,4320
3672,19052,2148
3340,15708,3688
3220,15640,3180
1196,14624,2096
620,13524,2588
3372,16884,3956
3304,16924,2656
192,14044,2060
2352,17044,3300
-716,15152,572
4272,16524,5124
2644,18260,2488
1492,16884,1120
2976,15516,3152
608,14012,1692
1644,14136,2364
2768,15768,2012
3276,17772,2940
1484,16056,3044
1924,15948,736
3452,17000,2204
2860,14672,3700
2516,17200,1680
3672,16524,2264
2368,15440,1600
2208,18084,828
3116,16568,1608
2584,16376,1024
-1760,21272,-1424
6440,17284,9144
2864,18136,2980
5260,15532,6392
3812,16788,4516
4044,17168,3924
3484,15536,4732
1300,16292,2168
2416,17132,1756
5932,13908,6380
4640,15784,5036
2552,16800,1892
3400,16432,1908
4724,15444,5368
3640,15464,4364
2620,16064,2244
4700,15992,2864
3704,16924,2536
3488,15844,2208
3548,17024,2756
1764,14072,1964
5420,15056,4876
4544,15960,2900
5200,16204,3964
1812,16204,2448
6296,16248,4908
4796,16316,2784
4224,15920,2292
3132,18628,1480
4916,15824,3092
4052,13924,3872
3204,15992,1476
3468,14100,2184
2148,13696,2136
2356,14760,1660
1160,14432,220
4072,16608,2576
2424,16404,2016
5624,16724,3572
3428,17104,2020
2356,16796,1184
2888,17412,1520
2448,15584,-376
2184,16300,612
4996,16824,1176
4164,15988,828
1796,15532,-932
4620,14820,1192
3712,16776,428
2392,15780,948
5200,15976,2376
4144,16324,-344
3864,17040,804
3832,13920,1688
2328,13688,224
2904,16196,-476
3580,13724,-2824
3192,15960,2256
2656,15780,-1104
2396,15952,-640
3592,15664,1372
4476,15584,144
3092,15464,-252
3360,16616,-932
3336,16524,252
3808,17680,-272
5128,16644,924
4608,15348,-288
920,16900,-2948
2696,16380,-332
4040,15368,24
3444,16520,-1556
1708,16440,-1600
3276,15812,1664
5200,17856,1228
3048,15672,-1008
3548,15816,1988
2672,13232,3384
3000,16884,-80
2200,16840,-1296
2304,16380,1180
2200,15052,-464
-444,15040,-564
-2184,17328,-2168
-1408,16728,-872
404,15728,772
3000,16976,2140
-228,18112,-964
-3828,15100,-4348
3384,10936,2236
7212,21764,3772
1944,12888,1724
1888,14128,3656
3004,16324,956
8692,22104,5652
4700,17052,516
-2940,17832,-4148
-1156,16088,1044
6476,14612,4868
2728,18584,-1044
2916,19692,960
1008,15320,4952
504,17300,3276
6716,13256,3920
968,17180,1556
-2744,14332,2420
876,15700,3820
312,18448,912
-380,17268,1512
-4828,9876,1848
5864,16304,7356
6732,17780,5800
2220,16344,3632
596,16248,2764
1436,10008,4444
2728,14760,5580
5124,19892,3328
8288,14576,5168
2924,15864,3940
3816,17608,2780
4736,18012,2348
1748,17220,720
2872,10960,6520
5128,14476,4408
5812,20268,2212
2452,18204,1436
2820,15700,2136
3040,15272,2300
4396,16208,3340
2416,14324,1764
-1624,16312,128
1076,15532,-792
8084,16960,3968
-632,12936,-388
6204,18956,1864
4260,16756,4
2328,15612,2720
5356,16456,2468
4000,17100,144
1656,15268,496
5004,16288,1596
6188,16440,2408
4408,15804,1688
3444,16108,1308
4208,15232,2440
4188,16320,1324
444,17696,-1604
2500,20668,-124
4120,20816,1420
1220,13956,388
1596,14640,-2016
544,15768,-1052
2588,15232,2892
-248,12100,1424
2140,12588,1704
7544,17652,6200
3940,17032,1476
4424,18632,2644
8004,17524,4312
2900,18672,-1188
1300,14284,1848
5480,13568,4152
5608,17060,-576
4300,15800,1096
920,15812,480
6208,18288,2724
2112,16444,-172
1532,13856,340
3116,17704,424
2384,17012,-1240
-1188,14200,-1280
224,12172,-108
8684,23304,2732
676,13704,-216
208,13000,-1364
3008,14700,-1616
